2dfc58,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=3&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=Aj5v72Ya_H1SxjOc6P7drid1jaZsTFKBno-aB5NSFGI&submenuIndex=-1,1626547984,,302
355ae4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547984,,200
9027f9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=3&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=Aj5v72Ya_H1SxjOc6P7drid1jaZsTFKBno-aB5NSFGI&submenuIndex=-1,1626547986,,200
06aa6c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=3&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=Aj5v72Ya_H1SxjOc6P7drid1jaZsTFKBno-aB5NSFGI&submenuIndex=-1,1626547992,,302
c5f1c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547992,,200
458201,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626548056,,200
f86453,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&sort%5Bname%5D=DESC&submenuIndex=-1,1626548070,,200
dc4c36,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26page%3D1%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26sort%255Bname%255D%3DDESC%26submenuIndex%3D-1&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&sort%5Bname%5D=ASC&submenuIndex=-1,1626548073,,200
ff7fba,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26page%3D1%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26sort%255Bname%255D%3DASC%26submenuIndex%3D-1&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&sort%5Bname%5D=DESC&submenuIndex=-1,1626548074,,200
cc86a1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26page%3D1%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26sort%255Bname%255D%3DDESC%26submenuIndex%3D-1&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&sort%5Bid%5D=DESC&submenuIndex=-1,1626548076,,200
6197df,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26page%3D1%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26sort%255Bid%255D%3DDESC%26submenuIndex%3D-1&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&sort%5Bid%5D=ASC&submenuIndex=-1,1626548077,,200
0287d3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626548325,,200
ab604d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626548327,,200
5dfe94,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626548379,,302
4cae0b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626548379,,200
cc91db,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626548406,,200
4ba9dd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626556381,,200
30c3a7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&page=1&query=homm&referrer=&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626556386,,200
f96927,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626556393,,200
d3980a,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=_hKECA21uFWuGvUMFwSOXb3VvH0NZifPirZBrovgro4&submenuIndex=-1,1626556397,,200
d1f589,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626556400,,200
4f8acb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626556412,,200
0ad4d9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=h20DvuqXfAHGHsyzHWEddCq0Xy19qq3GHlOuYzkK7s4&submenuIndex=-1,1626556423,,200
521fca,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=h20DvuqXfAHGHsyzHWEddCq0Xy19qq3GHlOuYzkK7s4&submenuIndex=-1,1626556429,,302
3ef8b5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626556429,,200
569a7c,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=_hKECA21uFWuGvUMFwSOXb3VvH0NZifPirZBrovgro4&submenuIndex=-1,1626556459,,200
1f7b94,127.0.0.1,GET,http://127.0.0.1:8000/admin,1626556460,,200
84941b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626556461,,200
022ec6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1626556462,,200
6a304f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626556463,,200
a6b15b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626556506,,200
be6b1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=_hKECA21uFWuGvUMFwSOXb3VvH0NZifPirZBrovgro4&submenuIndex=-1,1626556508,,200
357e2e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626556510,,200
7ae05a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&page=1&query=homme&referrer=&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626556547,,200
8bcb40,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626556551,,200
764436,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&page=1&query=340&referrer=&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626556565,,200
1fdca2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&page=1&query=34&referrer=&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626556571,,200
380532,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&page=1&referrer=&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626556575,,200
a575c6,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=_hKECA21uFWuGvUMFwSOXb3VvH0NZifPirZBrovgro4&submenuIndex=-1,1626556584,,200
5cfb7b,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=_hKECA21uFWuGvUMFwSOXb3VvH0NZifPirZBrovgro4&submenuIndex=-1,1626561871,,200
50bd38,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=_hKECA21uFWuGvUMFwSOXb3VvH0NZifPirZBrovgro4&submenuIndex=-1,1626561873,,200
b3fb68,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626561874,,200
b618c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626561875,,200
6738d3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626561898,,200
a4cedf,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626561903,,302
0a33c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626561903,,200
fb4f6c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626561905,,200
199ed6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626561910,,302
c84764,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626561910,,200
1fedff,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626561911,,200
b7fc54,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626561914,,200
a0f9c1,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626562106,,302
b8933f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626562106,,200
333022,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626562406,,200
852028,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626564468,,200
cef158,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=1&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=sdWhDeTT8ytRsCpLftZveeBpHUY9c97r4xKqNaoM-J4&submenuIndex=-1,1626564471,,200
c69aa8,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=1&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=sdWhDeTT8ytRsCpLftZveeBpHUY9c97r4xKqNaoM-J4&submenuIndex=-1,1626564487,,302
b3dda0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626564487,,200
3e74d1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=qMZbC_XoLMlPlNVMmUQRdn7j0G31nH07tVo3GER3mhU&submenuIndex=-1,1626564490,,200
2a66b3,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=qMZbC_XoLMlPlNVMmUQRdn7j0G31nH07tVo3GER3mhU&submenuIndex=-1,1626564510,,302
f45420,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626564510,,200
583e28,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626564512,,200
e426ea,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626564518,,302
29feb3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626564518,,200
631bb2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626564520,,200
a75623,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626564532,,302
e34d65,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626564532,,200
6431bc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626564534,,200
